D17,Wnt3,AU1__0h
D18,Wnt3,AU1__0h
D19,Wnt3,Tcf3_KO_0h
D20,Wnt3,Tcf3_KO_0h
D21,Wnt3,Tcf3_KO_0h
D22,Wnt3,AU1__24h
D23,Wnt3,AU1__24h
D24,Wnt3,AU1__24h
E1,Wnt3,Tet1_KO_24h
E2,Wnt3,Tet1_KO_24h
E3,Wnt3,Tet1_KO_24h
E4,Wnt3,wt_Tcf3_24h
E5,Wnt3,wt_Tcf3_24h
E6,Wnt3,wt_Tcf3_24h
E7,Wnt3,wt_cas9_24h
E8,Wnt3,wt_cas9_24h
E9,Wnt3,wt_cas9_24h
E10,Wnt3,Tcf3_KO_24h
E11,Wnt3,Tcf3_KO_24h
E12,Wnt3,Tcf3_KO_24h
E13,Wnt3,wt_cas9_48h
E14,Wnt3,wt_cas9_48h
E15,Wnt3,wt_cas9_48h
E16,Wnt3,Tet1_KO_48h
E17,Wnt3,Tet1_KO_48h
E18,Wnt3,Tet1_KO_48h
E19,Wnt3,wt_Tcf3_48h
E20,Wnt3,wt_Tcf3_48h
E21,Wnt3,wt_Tcf3_48h
E22,Wnt3,AU1__48h
E23,Wnt3,AU1__48h
E24,Wnt3,AU1__48h
F1,Wnt3,Tcf3_KO_48h
F2,Wnt3,Tcf3_KO_48h
F3,Wnt3,Tcf3_KO_48h
F4,Wnt3,wt_cas9_72h
F5,Wnt3,wt_cas9_72h
F6,Wnt3,wt_cas9_72h
F7,Wnt3,Tet1_KO_72h
F8,Wnt3,Tet1_KO_72h
F9,Wnt3,Tet1_KO_72h
F10,Wnt3,wt_Tcf3_72h
F11,Wnt3,wt_Tcf3_72h
F12,Wnt3,wt_Tcf3_72h
F13,Wnt3,AU1__72h
F14,Wnt3,AU1__72h
F15,Wnt3,AU1__72h
F16,Wnt3,Tcf3_KO_72h
F17,Wnt3,Tcf3_KO_72h
F18,Wnt3,Tcf3_KO_72h
F19,Wnt3,wt_cas9_96h
F20,Wnt3,wt_cas9_96h
F21,Wnt3,wt_cas9_96h
F22,Wnt3,Tet1_KO_96h
F23,Wnt3,Tet1_KO_96h
F24,Wnt3,Tet1_KO_96h
G1,Wnt3,wt_Tcf3_96h
G2,Wnt3,wt_Tcf3_96h
G3,Wnt3,wt_Tcf3_96h
G4,Wnt3,AU1__96h
G5,Wnt3,AU1__96h
G6,Wnt3,AU1__96h
G7,Wnt3,Tcf3_KO_96h
G8,Wnt3,Tcf3_KO_96h
G9,Wnt3,Tcf3_KO_96h
G10,Wnt3,water
G11,Wnt3,water
G12,Wnt3,water
G13,Nanog,wt_cas9_0h
G14,Nanog,wt_cas9_0h
G15,Nanog,wt_cas9_0h
G16,Nanog,Tet1_KO_0h
G17,Nanog,Tet1_KO_0h
G18,Nanog,Tet1_KO_0h
G19,Nanog,wt_Tcf3_0h
G20,Nanog,wt_Tcf3_0h
G21,Nanog,wt_Tcf3_0h
G22,Nanog,AU1__0h
G23,Nanog,AU1__0h
G24,Nanog,AU1__0h
H1,Nanog,Tcf3_KO_0h
H2,Nanog,Tcf3_KO_0h
H3,Nanog,Tcf3_KO_0h
H4,Nanog,AU1__24h
H5,Nanog,AU1__24h
H6,Nanog,AU1__24h
H7,Nanog,Tet1_KO_24h
H8,Nanog,Tet1_KO_24h
H9,Nanog,Tet1_KO_24h
H10,Nanog,wt_Tcf3_24h
H11,Nanog,wt_Tcf3_24h
H12,Nanog,wt_Tcf3_24h
H13,Nanog,wt_cas9_24h
H14,Nanog,wt_cas9_24h
H15,Nanog,wt_cas9_24h
H16,Nanog,Tcf3_KO_24h
H17,Nanog,Tcf3_KO_24h
H18,Nanog,Tcf3_KO_24h
H19,Nanog,wt_cas9_48h
H20,Nanog,wt_cas9_48h
H21,Nanog,wt_cas9_48h
H22,Nanog,Tet1_KO_48h
H23,Nanog,Tet1_KO_48h
H24,Nanog,Tet1_KO_48h
I1,Nanog,wt_Tcf3_48h
I2,Nanog,wt_Tcf3_48h
I3,Nanog,wt_Tcf3_48h
I4,Nanog,AU1__48h
I5,Nanog,AU1__48h
I6,Nanog,AU1__48h
I7,Nanog,Tcf3_KO_48h
I8,Nanog,Tcf3_KO_48h
I9,Nanog,Tcf3_KO_48h
I10,Nanog,wt_cas9_72h
I11,Nanog,wt_cas9_72h
I12,Nanog,wt_cas9_72h
I13,Nanog,Tet1_KO_72h
I14,Nanog,Tet1_KO_72h
I15,Nanog,Tet1_KO_72h
I16,Nanog,wt_Tcf3_72h
I17,Nanog,wt_Tcf3_72h
I18,Nanog,wt_Tcf3_72h
I19,Nanog,AU1__72h
I20,Nanog,AU1__72h
I21,Nanog,AU1__72h
I22,Nanog,Tcf3_KO_72h
I23,Nanog,Tcf3_KO_72h
I24,Nanog,Tcf3_KO_72h
J1,Nanog,wt_cas9_96h
J2,Nanog,wt_cas9_96h
J3,Nanog,wt_cas9_96h
J4,Nanog,Tet1_KO_96h
J5,Nanog,Tet1_KO_96h
J6,Nanog,Tet1_KO_96h
J7,Nanog,wt_Tcf3_96h
J8,Nanog,wt_Tcf3_96h
J9,Nanog,wt_Tcf3_96h
J10,Nanog,AU1__96h
J11,Nanog,AU1__96h
J12,Nanog,AU1__96h
J13,Nanog,Tcf3_KO_96h
J14,Nanog,Tcf3_KO_96h
J15,Nanog,Tcf3_KO_96h
J16,Nanog,water
J17,Nanog,water
J18,Nanog,water
J19,Zfp42,wt_cas9_0h
J20,Zfp42,wt_cas9_0h
J21,Zfp42,wt_cas9_0h
J22,Zfp42,Tet1_KO_0h
J23,Zfp42,Tet1_KO_0h
J24,Zfp42,Tet1_KO_0h
K1,Zfp42,wt_Tcf3_0h
K2,Zfp42,wt_Tcf3_0h
K3,Zfp42,wt_Tcf3_0h
K4,Zfp42,AU1__0h
K5,Zfp42,AU1__0h
K6,Zfp42,AU1__0h
K7,Zfp42,Tcf3_KO_0h
K8,Zfp42,Tcf3_KO_0h
K9,Zfp42,Tcf3_KO_0h
K10,Zfp42,AU1__24h
K11,Zfp42,AU1__24h
K12,Zfp42,AU1__24h
K13,Zfp42,Tet1_KO_24h
K14,Zfp42,Tet1_KO_24h
K15,Zfp42,Tet1_KO_24h
K16,Zfp42,wt_Tcf3_24h
K17,Zfp42,wt_Tcf3_24h
K18,Zfp42,wt_Tcf3_24h
K19,Zfp42,wt_cas9_24h
K20,Zfp42,wt_cas9_24h
K21,Zfp42,wt_cas9_24h
K22,Zfp42,Tcf3_KO_24h
K23,Zfp42,Tcf3_KO_24h
K24,Zfp42,Tcf3_KO_24h
L1,Zfp42,wt_cas9_48h
L2,Zfp42,wt_cas9_48h
L3,Zfp42,wt_cas9_48h
L4,Zfp42,Tet1_KO_48h
L5,Zfp42,Tet1_KO_48h
L6,Zfp42,Tet1_KO_48h
L7,Zfp42,wt_Tcf3_48h
L8,Zfp42,wt_Tcf3_48h
L9,Zfp42,wt_Tcf3_48h
L10,Zfp42,AU1__48h
L11,Zfp42,AU1__48h
L12,Zfp42,AU1__48h
L13,Zfp42,Tcf3_KO_48h
L14,Zfp42,Tcf3_KO_48h
L15,Zfp42,Tcf3_KO_48h
L16,Zfp42,wt_cas9_72h
L17,Zfp42,wt_cas9_72h
L18,Zfp42,wt_cas9_72h
L19,Zfp42,Tet1_KO_72h
L20,Zfp42,Tet1_KO_72h
L21,Zfp42,Tet1_KO_72h
L22,Zfp42,wt_Tcf3_72h
L23,Zfp42,wt_Tcf3_72h
L24,Zfp42,wt_Tcf3_72h
M1,Zfp42,AU1__72h
M2,Zfp42,AU1__72h
M3,Zfp42,AU1__72h
M4,Zfp42,Tcf3_KO_72h
M5,Zfp42,Tcf3_KO_72h
M6,Zfp42,Tcf3_KO_72h
M7,Zfp42,wt_cas9_96h
M8,Zfp42,wt_cas9_96h
M9,Zfp42,wt_cas9_96h
M10,Zfp42,Tet1_KO_96h
M11,Zfp42,Tet1_KO_96h
M12,Zfp42,Tet1_KO_96h
M13,Zfp42,wt_Tcf3_96h
M14,Zfp42,wt_Tcf3_96h
M15,Zfp42,wt_Tcf3_96h
M16,Zfp42,AU1__96h
M17,Zfp42,AU1__96h
M18,Zfp42,AU1__96h
M19,Zfp42,Tcf3_KO_96h
M20,Zfp42,Tcf3_KO_96h
M21,Zfp42,Tcf3_KO_96h
M22,Zfp42,water
M23,Zfp42,water
M24,Zfp42,water
